target_volume,shift_type_encoded,day_of_week,is_weekend,is_peak_season,team_size,historical_spoilage_rate,inbound_ratio,has_oversized_items,base_pallets_formula,volume_per_worker,is_heavy_shift,is_stressed_shift,shift_spoilage_index,actual_pallets,predicted_pallets,error
15353,0,5,1,1,49,0.050911021927244914,0.30089741773002765,0,86,313.3,0,0,0.0509,92,93,1
7663,0,2,0,0,35,0.06299716196776861,0.7788518159892783,0,43,218.9,0,0,0.063,47,47,0
20391,1,3,0,0,18,0.056921427888803784,0.5102713901286591,0,114,1132.8,0,1,0.0598,121,124,3
8103,2,1,0,0,73,0.059512048456576865,0.6678301950682926,0,46,111.0,0,0,0.0714,52,50,-2
18479,1,6,1,0,23,0.06815836525382028,0.7341526866223932,0,103,803.4,0,1,0.0716,110,112,2
3706,2,2,0,0,86,0.11639211925070735,0.7404023625141714,0,21,43.1,0,0,0.1397,26,26,0
12599,1,2,0,0,16,0.03162154070126615,0.5621598182444787,0,70,787.4,0,1,0.0332,74,74,0
3775,2,4,0,0,50,0.04738955587878651,0.5250300706418876,0,21,75.5,0,0,0.0569,22,24,2
20704,1,2,0,0,76,0.12397838521645903,0.6564498260416188,0,116,272.4,0,0,0.1302,133,131,-2
7588,1,6,1,0,42,0.11253972418183907,0.6416172241532664,0,43,180.7,0,0,0.1182,48,49,1
7519,1,5,1,0,58,0.045794722233276755,0.6215059019846071,0,42,129.6,0,0,0.0481,47,45,-2
38025,3,6,1,0,15,0.040540202059018454,0.3988150024077389,0,212,2535.0,1,1,0.0568,226,225,-1
16190,0,3,0,0,55,0.03036219935846726,0.665189288423241,0,90,294.4,0,0,0.0304,93,96,3
22323,1,1,0,0,34,0.04333294125416003,0.7929639122385203,0,125,656.6,0,1,0.0455,130,131,1
21760,0,1,0,0,66,0.04379082280770892,0.5106277358427739,0,121,329.7,0,0,0.0438,126,129,3
15172,1,0,0,1,52,0.09748992323726378,0.6016505938136542,0,85,291.8,0,0,0.1024,98,96,-2
5792,1,1,0,0,37,0.08344532068984899,0.6596506597794243,0,33,156.5,0,0,0.0876,35,37,2
18312,0,0,0,1,65,0.12540624595161573,0.38700559280938035,0,102,281.7,0,0,0.1254,118,120,2
13155,0,3,0,0,80,0.060623228558321106,0.4016402394900801,0,74,164.4,0,0,0.0606,80,80,0
33776,3,4,0,1,32,0.09071041978542436,0.3324217148244741,0,188,1055.5,1,1,0.127,220,219,-1
12213,0,6,1,0,87,0.11178445031500162,0.4655849201626176,0,68,140.4,0,0,0.1118,75,78,3
5846,0,5,1,0,24,0.09210019961032301,0.3148931585999388,1,33,243.6,0,0,0.0921,41,43,2
6217,2,5,1,0,45,0.06617211880771298,0.3955959064909111,0,35,138.2,0,0,0.0794,40,39,-1
14000,0,5,1,0,17,0.10593379128558388,0.5893311279138007,1,78,823.5,0,1,0.1059,100,97,-3
37363,3,1,0,0,64,0.12331804390138874,0.5779486034173866,1,208,583.8,1,1,0.1726,275,271,-4
6951,2,2,0,0,29,0.060912000322719706,0.5612721095318218,1,39,239.7,0,0,0.0731,46,49,3
18017,0,0,0,0,44,0.03628251155783457,0.3341288167999074,0,101,409.5,0,1,0.0363,105,105,0
9627,2,4,0,0,26,0.0334555661218129,0.3797487667455713,0,54,370.3,0,0,0.0401,57,58,1
10506,1,4,0,0,29,0.09657615111750847,0.3256058961079268,0,59,362.3,0,0,0.1014,65,67,2
12702,0,4,0,0,78,0.04651715949177615,0.6124727360679733,1,71,162.8,0,0,0.0465,84,83,-1
18997,1,4,0,1,85,0.09932949171289474,0.6721247898636086,1,106,223.5,0,0,0.1043,136,134,-2
13426,0,4,0,0,12,0.06669127972936918,0.7804732691493286,0,75,1118.8,0,1,0.0667,80,82,2
15391,1,2,0,0,20,0.042496912845636885,0.5954485037338064,0,86,769.6,0,1,0.0446,92,91,-1
20529,0,3,0,0,82,0.05351219986463968,0.402291735251015,1,115,250.4,0,0,0.0535,137,136,-1
9082,1,0,0,0,86,0.11551594023204162,0.5456357014924533,1,51,105.6,0,0,0.1213,65,65,0
19700,1,5,1,0,80,0.04541032263777611,0.332617193549933,0,110,246.2,0,0,0.0477,117,116,-1
54746,3,0,0,0,35,0.05516747231388487,0.6554174950238713,0,305,1564.2,1,1,0.0772,328,329,1
8431,0,3,0,1,60,0.027851204478296317,0.31575831356474926,1,47,140.5,0,0,0.0279,53,58,5
13328,0,6,1,0,24,0.09590902903431275,0.4041914040728861,0,75,555.3,0,1,0.0959,83,82,-1
7902,2,6,1,0,90,0.0897156701615076,0.5591820797221079,0,44,87.8,0,0,0.1077,48,50,2
6418,0,6,1,0,42,0.0624599471996271,0.6915730377061011,0,36,152.8,0,0,0.0625,41,40,-1
6909,1,1,0,0,41,0.041821415639482246,0.5257729423945428,0,39,168.5,0,0,0.0439,42,42,0
16375,0,5,1,0,65,0.11635014715522661,0.591996738137096,0,91,251.9,0,0,0.1164,102,104,2
31994,3,4,0,0,44,0.13394867547623807,0.7436215547028275,0,178,727.1,1,1,0.1875,214,213,-1
5913,1,3,0,1,31,0.06392086266073055,0.5876733612025391,1,33,190.7,0,0,0.0671,43,42,-1
5114,1,5,1,0,54,0.10987468573368683,0.5755943911333803,0,29,94.7,0,0,0.1154,35,34,-1
47863,3,1,0,0,83,0.11215566824578141,0.3719075809703535,0,266,576.7,1,1,0.157,309,308,-1
15926,1,4,0,1,47,0.09774849970386877,0.6629103425462544,0,89,338.9,0,0,0.1026,100,101,1
7585,1,0,0,0,39,0.12109406854234964,0.41135081504444704,0,43,194.5,0,0,0.1271,50,50,0
7823,0,3,0,0,49,0.06277242000883716,0.6736071035152785,0,44,159.7,0,0,0.0628,48,48,0
11785,1,6,1,0,60,0.047721580044373914,0.5165583890471777,1,66,196.4,0,0,0.0501,78,79,1
8299,0,4,0,0,74,0.1312664952606918,0.6927401149770142,1,47,112.1,0,0,0.1313,59,60,1
34122,3,4,0,0,41,0.02266115078769916,0.31477079900849186,0,190,832.2,1,1,0.0317,198,199,1
19272,0,2,0,1,63,0.0458632773085271,0.4977615365444726,0,108,305.9,0,0,0.0459,116,114,-2
9780,1,0,0,0,60,0.10732439867736629,0.7909196638800091,0,55,163.0,0,0,0.1127,61,62,1
9130,1,1,0,0,30,0.1289682853261451,0.7512276939581091,1,51,304.3,0,0,0.1354,64,67,3
7588,2,3,0,0,37,0.07519384983906624,0.5045767126869929,0,43,205.1,0,0,0.0902,48,48,0
12010,0,0,0,0,14,0.0399256674464151,0.5620481868194193,0,67,857.9,0,1,0.0399,71,71,0
8811,2,1,0,0,78,0.07315880242602443,0.38826097657735165,1,49,113.0,0,0,0.0878,60,62,2
20188,0,6,1,1,52,0.056058647769813924,0.5020662013588515,0,113,388.2,0,0,0.0561,121,122,1
14530,1,6,1,0,46,0.07942235657097015,0.7564323529468592,0,81,315.9,0,0,0.0834,90,90,0
8898,2,3,0,0,36,0.1005450273840564,0.31606953160171736,1,50,247.2,0,0,0.1207,64,64,0
9855,1,6,1,0,85,0.09783162696238917,0.661401876086908,0,55,115.9,0,0,0.1027,62,63,1
22656,3,5,1,0,27,0.021141723305257435,0.5681818440927235,0,126,839.1,0,1,0.0296,130,133,3
20938,1,4,0,0,37,0.13955930096228314,0.34983486107328615,1,117,565.9,0,1,0.1465,145,149,4
19182,0,4,0,0,25,0.03553770135738253,0.34314936166373095,0,107,767.3,0,1,0.0355,113,112,-1
7261,1,2,0,0,83,0.09404054667935083,0.4777967908383711,0,41,87.5,0,0,0.0987,48,47,-1
20363,0,4,0,0,63,0.024730205395590895,0.6250788740074343,0,114,323.2,0,0,0.0247,116,117,1
2035,2,3,0,0,62,0.034566829644709036,0.5337299013243413,1,12,32.8,0,0,0.0415,17,17,0
19830,0,2,0,0,62,0.10763462933124732,0.7481794900236134,0,111,319.8,0,0,0.1076,122,125,3
21046,0,4,0,0,47,0.07847957068990748,0.5927015206105526,0,117,447.8,0,1,0.0785,127,128,1
19236,0,6,1,0,23,0.0292839696921838,0.4220568206202895,0,107,836.3,0,1,0.0293,113,111,-2
11155,0,1,0,0,19,0.1148692752140863,0.4998378402254142,0,62,587.1,0,1,0.1149,71,71,0
21389,1,3,0,0,73,0.08173589775744902,0.4790085305422046,0,119,293.0,0,0,0.0858,130,131,1
14746,0,4,0,0,53,0.10627255830006309,0.5570189499360172,0,82,278.2,0,0,0.1063,92,93,1
17123,1,3,0,0,49,0.09786407516799703,0.5660264255923808,1,96,349.4,0,0,0.1028,121,118,-3
19608,1,6,1,0,22,0.12657500485352224,0.38310028368315385,0,109,891.3,0,1,0.1329,124,125,1
6457,1,0,0,0,79,0.09553324003779846,0.40759152109339375,0,36,81.7,0,0,0.1003,41,41,0
6543,0,1,0,1,19,0.042169296188718036,0.36187853873343206,0,37,344.4,0,0,0.0422,41,40,-1
21080,1,3,0,0,37,0.09186484056511877,0.7141286933952615,0,118,569.7,0,1,0.0965,129,131,2
21318,0,2,0,0,50,0.07773820650232177,0.7811124816876521,0,119,426.4,0,1,0.0777,131,130,-1
11908,1,4,0,0,39,0.12605096790642722,0.551905512291897,0,67,305.3,0,0,0.1324,78,76,-2
12158,0,0,0,0,13,0.11207108631711882,0.44063877392343365,0,68,935.2,0,1,0.1121,75,78,3
2254,2,4,0,0,74,0.03539996804989385,0.513467999191854,0,13,30.5,0,0,0.0425,14,16,2
16643,0,1,0,0,68,0.06898762557239038,0.592512339772273,1,93,244.8,0,0,0.069,111,112,1
8973,0,6,1,0,40,0.06044501140544691,0.39308384763883414,0,50,224.3,0,0,0.0604,54,55,1
38068,3,3,0,0,48,0.10844056078667264,0.7174670419044414,0,212,793.1,1,1,0.1518,247,246,-1
31641,3,3,0,0,36,0.057624918251508166,0.7911927426523163,0,176,878.9,1,1,0.0807,192,192,0
7119,1,0,0,0,85,0.11761944380444532,0.42195254549457956,1,40,83.8,0,0,0.1235,48,51,3
30313,3,3,0,0,33,0.10844759619031448,0.6342939450764387,0,169,918.6,1,1,0.1518,194,195,1
6272,2,2,0,0,32,0.024865474448978176,0.3447360135247437,0,35,196.0,0,0,0.0298,36,38,2
5352,1,1,0,0,55,0.05978930355684406,0.6755195229675951,0,30,97.3,0,0,0.0628,32,33,1
10388,0,0,0,0,21,0.12434322728204884,0.5562672613212272,0,58,494.7,0,1,0.1243,66,67,1
5414,2,6,1,0,23,0.062248413255807045,0.3355236790286746,0,31,235.4,0,0,0.0747,36,35,-1
20500,1,1,0,0,73,0.08504385447762611,0.4052117398977691,0,114,280.8,0,0,0.0893,125,126,1
18652,3,5,1,0,33,0.05538671934408211,0.4434503337034621,1,104,565.2,0,1,0.0775,123,127,4
27016,3,6,1,1,31,0.055616129373871455,0.5342271399415169,0,151,871.5,1,1,0.0779,166,168,2
22016,1,1,0,0,47,0.03531138723815366,0.7118446245865808,0,123,468.4,0,1,0.0371,129,129,0
14873,0,3,0,1,90,0.06613754255930691,0.5516013115333934,0,83,165.3,0,0,0.0661,91,91,0
7805,2,2,0,0,40,0.13402388682751998,0.3638859148324087,0,44,195.1,0,0,0.1608,54,52,-2
14146,1,1,0,0,39,0.023323573885430843,0.4586080228220425,0,79,362.7,0,0,0.0245,81,82,1
5479,2,5,1,0,28,0.11871094331344237,0.4728824916064245,0,31,195.7,0,0,0.1425,36,36,0
17245,1,3,0,0,19,0.03397749798296863,0.6402303367523026,0,96,907.6,0,1,0.0357,100,102,2
50310,3,1,0,0,83,0.05790515370703653,0.6057024336285028,0,280,606.1,1,1,0.0811,303,301,-2
2521,2,2,0,0,49,0.09195599963930884,0.510946133860591,0,15,51.4,0,0,0.1103,16,17,1
19498,0,2,0,0,29,0.10366895587293264,0.749171563552963,0,109,672.3,0,1,0.1037,121,122,1
19456,1,0,0,0,66,0.08502225568991477,0.5847206107541029,1,109,294.8,0,0,0.0893,129,132,3
14629,0,5,1,0,36,0.029976613169722926,0.462529930470413,1,82,406.4,0,1,0.03,96,96,0
20281,1,5,1,0,82,0.09853167336561156,0.728427869055822,1,113,247.3,0,0,0.1035,139,138,-1
3778,2,1,0,1,60,0.12473674319466131,0.3678697342656434,0,21,63.0,0,0,0.1497,25,27,2
5652,1,6,1,0,84,0.0848945448635999,0.7320245185143197,1,32,67.3,0,0,0.0891,39,40,1
17522,0,4,0,0,35,0.1399966576841579,0.41383391948474424,0,98,500.6,0,1,0.14,114,113,-1
11392,0,5,1,0,47,0.07595430668023735,0.457840383251475,0,64,242.4,0,0,0.076,68,71,3
20254,0,5,1,1,58,0.0806085352069827,0.7445498454527147,0,113,349.2,0,0,0.0806,125,126,1
6750,0,0,0,1,70,0.11436418032132906,0.3623162259088634,0,38,96.4,0,0,0.1144,43,45,2
22533,1,1,0,0,52,0.02536791633942341,0.5564298047074286,0,126,433.3,0,1,0.0266,131,131,0
22314,3,2,0,0,53,0.1197623944635384,0.30667433617287465,0,124,421.0,0,1,0.1677,145,143,-2
20256,1,6,1,0,58,0.09006632906307295,0.39498594323506553,1,113,349.2,0,0,0.0946,141,137,-4
8724,0,1,0,0,30,0.06526724778296353,0.5223561389565612,1,49,290.8,0,0,0.0653,58,60,2
5864,1,1,0,0,54,0.10296908556304271,0.6473899730767192,0,33,108.6,0,0,0.1081,38,38,0
2056,2,1,0,1,54,0.10025392692959266,0.7767194123516571,0,12,38.1,0,0,0.1203,15,17,2
51398,3,4,0,0,15,0.0698557474498943,0.7931500884723696,1,286,3426.5,1,1,0.0978,355,336,-19
7610,1,3,0,0,81,0.1115480999107148,0.6295268335957495,0,43,94.0,0,0,0.1171,48,49,1
19379,1,1,0,0,69,0.0432059181292658,0.5607957501541967,0,108,280.9,0,0,0.0454,115,115,0
7326,2,5,1,0,46,0.10545998406849516,0.7495026554069139,0,41,159.3,0,0,0.1266,48,47,-1
20078,0,4,0,0,13,0.07241227173402977,0.4503245467763096,0,112,1544.5,0,1,0.0724,120,122,2
7170,2,6,1,1,33,0.08269849327385015,0.45929584757327274,0,40,217.3,0,0,0.0992,45,47,2
19837,0,3,0,0,33,0.04632959669507879,0.32424151401854495,0,111,601.1,0,1,0.0463,117,118,1
7773,0,2,0,0,23,0.06510780239159887,0.5083518713975805,0,44,338.0,0,0,0.0651,47,49,2
3043,2,2,0,1,23,0.022991904159803546,0.572695958104031,0,17,132.3,0,0,0.0276,19,20,1
18029,0,2,0,0,77,0.059792003695451706,0.6067547282685934,0,101,234.1,0,0,0.0598,108,108,0
12647,0,5,1,0,72,0.034042024468531454,0.7790588138691311,0,71,175.7,0,0,0.034,76,74,-2
7062,0,4,0,0,45,0.03902960179510066,0.4291499194408786,0,40,156.9,0,0,0.039,41,42,1
20808,1,6,1,0,21,0.06789636837124435,0.7493040850246954,1,116,990.9,0,1,0.0713,138,139,1
19078,0,0,0,0,26,0.04926983068143505,0.37388993589123604,0,106,733.8,0,1,0.0493,112,114,2
19990,0,6,1,0,48,0.10803487089591246,0.345045791216578,0,112,416.5,0,1,0.108,125,125,0
16464,1,0,0,0,18,0.10962789954555109,0.4515451571849163,0,92,914.7,0,1,0.1151,102,104,2
17762,1,3,0,0,84,0.08678581544668157,0.32767496858175826,1,99,211.5,0,0,0.0911,126,122,-4
2652,2,0,0,0,81,0.06112821508608704,0.40450266170208765,0,15,32.7,0,0,0.0734,19,18,-1
5944,2,4,0,0,28,0.1337748538130493,0.5877036195078211,0,34,212.3,0,0,0.1605,40,40,0
21554,1,5,1,0,24,0.08127041671947693,0.7158786502449801,0,120,898.1,0,1,0.0853,132,132,0
17715,1,5,1,0,40,0.1389458353550143,0.5525352399193203,0,99,442.9,0,1,0.1459,116,115,-1
20076,0,4,0,1,66,0.06869836246601072,0.7220519042298339,0,112,304.2,0,0,0.0687,121,124,3
11986,0,2,0,0,24,0.06920985905272004,0.5543715586852939,0,67,499.4,0,1,0.0692,71,73,2
11048,1,6,1,0,50,0.09704452619767381,0.48818830986129425,0,62,221.0,0,0,0.1019,69,69,0
14801,0,1,0,0,80,0.03384543315246848,0.6153737256826104,0,83,185.0,0,0,0.0338,87,87,0
16020,0,5,1,0,27,0.03479608725414981,0.44732111452219053,1,89,593.3,0,1,0.0348,103,106,3
18998,1,2,0,0,35,0.12089138453924549,0.41298516520207484,0,106,542.8,0,1,0.1269,122,122,0
2017,2,4,0,0,56,0.030040923456784416,0.6847770102538697,0,12,36.0,0,0,0.036,13,16,3
21548,1,4,0,0,77,0.08020875892484405,0.7374402951510555,1,120,279.8,0,0,0.0842,147,145,-2
18379,0,0,0,1,35,0.0851302733299718,0.4470503427731716,0,103,525.1,0,1,0.0851,116,115,-1
17351,0,4,0,1,81,0.027578994065320533,0.4882758553826513,0,97,214.2,0,0,0.0276,102,101,-1
12272,0,3,0,0,86,0.10677723613125703,0.581198903619326,0,69,142.7,0,0,0.1068,77,79,2
20849,0,3,0,0,51,0.061891944450865884,0.5719151205294595,0,116,408.8,0,1,0.0619,124,125,1
7944,1,4,0,0,83,0.1087143686691465,0.5740316882771963,0,45,95.7,0,0,0.1142,53,52,-1
8847,2,3,0,1,65,0.05855459412007725,0.7772405552741031,0,50,136.1,0,0,0.0703,56,55,-1
11945,1,0,0,0,69,0.07531690773860529,0.5179388946998096,0,67,173.1,0,0,0.0791,75,73,-2
5855,1,1,0,0,68,0.06267307239543429,0.3905676799491532,0,33,86.1,0,0,0.0658,36,37,1
7447,2,6,1,0,67,0.1151077569077186,0.5454629114113554,0,42,111.1,0,0,0.1381,48,49,1
5918,0,0,0,0,80,0.10994340840609196,0.33432678721541564,0,33,74.0,0,0,0.1099,36,39,3
19114,1,5,1,1,58,0.08991773637413872,0.6228087747672332,1,107,329.6,0,0,0.0944,129,133,4
18628,0,0,0,0,48,0.07529200666637018,0.5289284038950801,0,104,388.1,0,0,0.0753,111,113,2
19740,1,5,1,1,33,0.050710427840742596,0.7507586443900733,0,110,598.2,0,1,0.0532,119,119,0
6850,1,3,0,0,78,0.09971268906657406,0.5208572860600374,0,39,87.8,0,0,0.1047,44,45,1
12850,1,4,0,0,14,0.12904770464196003,0.4450269395995794,1,72,917.9,0,1,0.1355,90,91,1
15541,1,0,0,0,28,0.02812762915652322,0.4516746179904869,0,87,555.0,0,1,0.0295,92,91,-1
5480,1,6,1,0,33,0.05472412622449796,0.5417251805869698,0,31,166.1,0,0,0.0575,35,34,-1
10419,1,5,1,0,46,0.13671421745564116,0.35132940682985897,0,58,226.5,0,0,0.1435,69,68,-1
5467,2,3,0,0,12,0.10876776879405181,0.6156089054587663,0,31,455.6,0,1,0.1305,37,36,-1
22382,0,6,1,0,52,0.08128914339798901,0.4821027783935856,0,125,430.4,0,1,0.0813,135,137,2
21500,1,0,0,0,74,0.07539312260187403,0.7175444658819317,0,120,290.5,0,0,0.0792,132,132,0
13293,1,5,1,0,38,0.05789344366904756,0.7424357855252901,0,74,349.8,0,0,0.0608,81,80,-1
